agent:most of the people do anyway [noise] uh most of the women wear uh m[ost]- actually most of the women wear suits more than anything else|user:oh i see uh-huh|agent:but	i'm not in that professional of a position [noise] so i don't i'm not expected to do	okay and and	1
user:die oh [laughter] oh|agent:[laughter]|user:it's funny how your little minds work isn't it oh	oh yeah she's so nice no she can't die [laughter] oh	oh [laughter]	0
agent:or|agent:huh|user:we're able to get around pretty good and it didn't stay too long on the sides of the roads but	i	uh	0
agent:yeah|user:oh sure because it's so warm|user:[laughter-yeah]	a lot of our trees and things now are are starting to bud out i sure hope we i sure hope we don't get a hard freeze [laughter] t[o]- to kill everything	uh-huh	1
agent:i mean some things are just so cut and dry|agent:um|agent:in the in you know the the level of evidence that they come up with now i mean you know when you start thinking about well they've got videotape and	and audio tapes and they've	uh-huh	0
agent:was uh|agent:uh the one about the um the turtles|user:oh Teenage Mutant Ninja Turtles huh um-hum	right yeah i saw that with my cousin just to see	um-hum	0
user:ninety percent working women let's say|agent:yeah|user:uh there's no place for the wife to go when she has uh those kind of of stresses to be relieved	right there's no one for her to	so	0
agent:a couple years and uh|agent:[laughter] i i was giving my boss a hard time because i kept waiting for my name to came come up you know they never they never called me they never you know|user:[laughter]	then finally the day we declared war was my time [laughter] [laughter-no] [laughter]	[laughter-you're] kidding	0
user:yeah|user:uh-huh|agent:you know	on on a on a greater frequency than than maybe just you know the paper pushers	right	0
user:could you try to call this weekend|agent:uh|user:to that switchboard did you keep getting that it was down	no no i haven't uh i hadn't tried in fact we were	you didn't	1
agent:agriculturally i found that to be really odd|user:yeah i'm not very familiar with with the the state of their a[griculture]- agriculture|agent:you know well they see they can't grow the grains i mean they're if the i guess their grains don't do well in the tropics	so like you say they gr[ow]- grow sugar beets and sugar cane and	right you have to question	0
agent:[laughter]|agent:is that is that good you know i've seen that so many times strawberries dipped in chocolate but i've never tried it are they really good|user:yeah they're you know if you get a sweet strawberry they're much better but if you get a sour strawberry	oh i bet it doesn't mix	huh	1
user:[laughter]|user:yeah but that's quite all right i think|user:they just want to have some kind of normal conversation	i hope so [laughter] it's happened to	[laughter]	0
agent:[noise] a couple years ago i too got married i haven't have any children yet but|agent:this weekend i cleaned out some closets and i found a bathing suit that i had bought|user:uh-huh	[laughter] tried it on	[laughter]	0
agent:very strong|user:uh-huh|user:yeah	uh you know women's libbers and others that don't want to be and it's	right	0
agent:yeah|agent:yeah she seems to be interesting i- i and you see more and more uh you know uh Mickey Leland's wife is|user:yeah	taking over his seat and course you know we	right	1
user:uh the system is fantastic so it's it's not slow if anything the the PC is now slower than the mainframe|user:[vocalized-noise] we're transmitting from from uh New England to Dallas Texas and i'm getting responses in in split seconds|agent:that	that's tremendous are are your computers at	yeah	0
agent:gets in there and you can hardly see out of them_1 now they've got so much|agent:and the builder's gone bankrupt and the glass company's gone bankrupt so|user:um-hum	we don't really have any recourse and just hope they	nothing you can do	0
agent:oh yeah|agent:but you're talking incredible|user:um-hum	tuitions now i don't know how many people actually pay the whole shot very few i	yeah	0
user:[laughter]|agent:you know|agent:certain things that	don't bother us at all that would drive other	yeah	0
agent:uh-huh|agent:oh Cinema Para De Simo|user:yeah	oh okay because you're saying it with a you're saying it	italian accent	0
agent:the actor that plays Jim Morrison's one of the other uh|user:Val Kilmer|agent:uh not Val Kilmer the um	Tom McLaughlin who plays one of the other characters in the band one of the other men	uh-huh	0
user:and we're ready to you know settle down someplace and i get a decent job then we'll look for something probably with a nice size yard that we can have a garden|agent:yeah it's nice to have nothing is better than going out there and picking your own tomatoes or|user:yeah	different vegetables and things to	yeah th[at]-	1
user:yeah|agent:an area you plant them_1 when you plant strawberries you plant them_1 like|agent:six to eight inches or more	you can even plant further than that but to cover an area so you co[ver]- you put them eight inches apart all	huh	0
agent:you know i don't have to work till Monday and if i want to go out and and|agent:drink a little beer or do something and just dance a lot or whatever|agent:that's fine as long as i realize Saturday that in order to	you know i'm going to feel like crap that's just the way it is	[laughter]	1
agent:i have to i have to honestly say that i drink more now than i did|agent:because you know it's what i can get away with and if i'm going to go on the weekends|agent:spend my money and you know i	if you don't drink you know you used to drink okay you go out and you want	[noise]	0
user:Esplanade and|agent:oh wow|user:listened to the Boston Pops and	well we're only about two	they're good they're really	1
user:oh do you get get a good crop of plums|agent:uh well we just planted the plum tree this year so we haven't uh|user:oh hadn't gotten any	haven't gotten anything off of that hopefully this will be	um yeah	0
user:yeah i li[ke]- i like cold dreary weather|agent:oh i don't i|user:yeah i	i grew up in Wyoming	it it's	0
user:cantaloupe's difficult to grow and get taste out of them i mean they're they're easy enough they'll grow easy enough but you can't get any flavor|agent:yeah|agent:uh-huh	yeah yeah you have to be so careful when you buy at	yeah	1
